timestamp,predicted_price
2026-02-10 00:00:00,105.04625
2026-02-10 01:00:00,105.06013
2026-02-10 02:00:00,102.6722
2026-02-10 03:00:00,102.32584
2026-02-10 04:00:00,102.69204
2026-02-10 05:00:00,106.60091
2026-02-10 06:00:00,128.04103
2026-02-10 07:00:00,145.50056
2026-02-10 08:00:00,174.8853
2026-02-10 09:00:00,159.2033
2026-02-10 10:00:00,148.40543
2026-02-10 11:00:00,128.4064
2026-02-10 12:00:00,127.43959
2026-02-10 13:00:00,127.45183
2026-02-10 14:00:00,130.06181
2026-02-10 15:00:00,142.36595
2026-02-10 16:00:00,163.83133
2026-02-10 17:00:00,227.2747
2026-02-10 18:00:00,204.98485
2026-02-10 19:00:00,175.09099
2026-02-10 20:00:00,149.49815
2026-02-10 21:00:00,147.38564
2026-02-10 22:00:00,130.69516
2026-02-10 23:00:00,112.9505
