timestamp,predicted_price,actual_price
2026-02-10 00:00:00,111.26875,104.64
2026-02-10 01:00:00,110.367004,103.75
2026-02-10 02:00:00,108.51766,102.75
2026-02-10 03:00:00,109.26432,102.44
2026-02-10 04:00:00,111.703,102.44
2026-02-10 05:00:00,120.08937,105.43
2026-02-10 06:00:00,138.34671,119.92
2026-02-10 07:00:00,180.25662,134.89
2026-02-10 08:00:00,203.75221,143.83
2026-02-10 09:00:00,181.67276,132.08
2026-02-10 10:00:00,165.70728,129.09
2026-02-10 11:00:00,154.04492,119.44
2026-02-10 12:00:00,145.34235,109.22
2026-02-10 13:00:00,142.63005,109.47
2026-02-10 14:00:00,147.92354,116.22
2026-02-10 15:00:00,166.37074,128.11
2026-02-10 16:00:00,175.6074,127.66
2026-02-10 17:00:00,195.21379,135.24
2026-02-10 18:00:00,199.63872,131.71
2026-02-10 19:00:00,193.84616,120.33
2026-02-10 20:00:00,154.19609,111.25
2026-02-10 21:00:00,136.70052,107.16
2026-02-10 22:00:00,131.36717,106.69
2026-02-10 23:00:00,123.24396,100.53
